init,targ,rollout_id,z_list,embedding,sampled_embedding
16,56,620,"[[0.12389514595270157, -0.6882151961326599, -1.5903968811035156, -1.6465067863464355, -1.7225676774978638, -1.7673648595809937, -0.17772176861763, 0.3855878412723541, 0.4465563893318176, 0.501234769821167, -1.332972526550293, -1.276003122329712, -2.2661526203155518, -1.2478907108306885, -0.610058069229126, -2.2450780868530273, -3.2654566764831543, -1.3402701616287231, -2.206033706665039, -0.8693113923072815], [3.502457857131958, 0.11332086473703384, -0.4783335328102112, 0.9688462615013123, -0.4243285357952118, -0.26328667998313904, -1.1569186449050903, 0.819703996181488, 0.5399750471115112, 0.4354521632194519, 1.3814876079559326, -0.5808320045471191, -4.989715576171875, -2.1440346240997314, -1.5855402946472168, -1.019276738166809, -0.5437798500061035, -3.680405616760254, -2.270315647125244, -0.6486413478851318], [2.7173140048980713, -0.24931776523590088, 1.8116811513900757, -1.2434731721878052, 1.861457109451294, -0.1887759119272232, -0.14699751138687134, 1.9790022373199463, 0.680266261100769, -1.04680597782135, -1.5168380737304688, 0.3383103609085083, -6.474408149719238, -2.824846029281616, -1.1722960472106934, -1.7377824783325195, -3.154261827468872, -0.7689826488494873, -3.23685884475708, -0.4492154121398926], [-0.470867395401001, -0.8687598705291748, 2.10555100440979, 0.03891466557979584, -1.7151662111282349, 0.32638096809387207, -0.40848904848098755, 0.24069073796272278, 1.1060439348220825, -0.9241538047790527, -6.286240100860596, -1.6724743843078613, -7.698664665222168, -0.03698396682739258, -1.0689760446548462, -1.2048182487487793, -3.81028151512146, -1.2768137454986572, -2.7754600048065186, -0.7104848623275757], [0.5225261449813843, -0.0020294412970542908, -0.6256153583526611, 0.7879183888435364, -0.2495621144771576, 0.05468975007534027, -0.1316801905632019, 0.30430880188941956, 1.1398556232452393, -2.0017123222351074, -3.332347869873047, -2.6855690479278564, -3.2845282554626465, -1.4764037132263184, -1.5951439142227173, -2.065319538116455, -3.695991039276123, -1.0802626609802246, -1.9721627235412598, -1.4684315919876099]]","[0.7463500499725342, 0.4745437800884247, -0.6403923034667969, 0.3274632692337036, 0.6104345321655273, -0.3084155321121216, -0.11526867747306824, 0.10900339484214783, 1.2902040481567383, -0.5369094014167786, -2.764883518218994, -2.0911104679107666, -3.488640785217285, -1.1624245643615723, -1.352447748184204, -1.8719019889831543, -3.4286208152770996, -1.1306633949279785, -2.3384149074554443, -1.1152229309082031]","[0.6702713966369629, 0.36951881647109985, -0.6050943732261658, 0.3527194559574127, 0.4284672737121582, -0.26535388827323914, -0.14555536210536957, -0.45953884720802307, 1.2826519012451172, -0.4316874146461487]"
16,56,621,"[[0.1989782154560089, -0.6218243837356567, 0.49596118927001953, 0.37235552072525024, 0.07998660206794739, -0.6001924276351929, -0.32464998960494995, 1.0748032331466675, -1.3490760326385498, 1.9996598958969116, -3.3822035789489746, -2.2505764961242676, -2.7798359394073486, -3.243281364440918, -2.5781607627868652, -1.3576667308807373, -3.0052685737609863, -2.1010565757751465, -1.568037986755371, -1.7590124607086182], [1.8171792030334473, 0.6031763553619385, 1.6494249105453491, -0.8913911581039429, -0.07378914952278137, -1.5361921787261963, -0.4816640615463257, 0.6105817556381226, -0.33801519870758057, 0.017002765089273453, 1.4964227676391602, -0.6244513988494873, -6.65378475189209, -2.1583175659179688, -0.6140044927597046, -3.1961326599121094, -3.490673065185547, -1.5973840951919556, -1.8773715496063232, -0.6330287456512451], [0.4823800325393677, -0.4429258704185486, 1.569156527519226, -0.43364036083221436, 1.7842817306518555, 0.9135564565658569, 1.3031893968582153, 1.2584240436553955, 1.31903076171875, -0.7232680916786194, -3.265545129776001, -2.833897590637207, -0.7645044326782227, -1.9042772054672241, -1.7129158973693848, -1.2431552410125732, -3.20587420463562, -0.2391323447227478, -1.8491556644439697, -1.497367262840271], [3.426861047744751, -0.9752717018127441, 1.6377497911453247, -1.0277211666107178, 0.8729709386825562, -0.514237642288208, 0.17796100676059723, 0.1569702923297882, 1.0016824007034302, 0.010323521681129932, -2.570037364959717, 1.667357325553894, -6.079339027404785, -1.7640917301177979, -1.9302510023117065, -1.6858360767364502, -2.586888551712036, -2.660311698913574, -3.159249782562256, -0.3636181354522705], [-0.20615527033805847, -1.3515430688858032, 1.6293922662734985, 0.808674693107605, 0.974960207939148, 0.35718870162963867, -0.5326300859451294, -0.790593683719635, 1.120010495185852, -1.8189269304275513, 0.13424921035766602, -1.85519278049469, -4.405516624450684, -0.22557497024536133, -1.5286006927490234, -0.7448863387107849, -2.76291823387146, 0.3673889636993408, -1.3511461019515991, -1.2770788669586182]]","[-0.05249466747045517, -1.3252326250076294, 0.5111389756202698, 0.5071656703948975, 1.1199023723602295, 0.37377482652664185, -0.5030233860015869, -0.8055025935173035, 1.1898261308670044, -2.014251232147217, -0.21335506439208984, -2.237504482269287, -4.717691898345947, -1.1928012371063232, -1.663926362991333, -1.1346299648284912, -2.9362730979919434, -0.2029402256011963, -1.3996492624282837, -1.4195929765701294]","[-0.7553158402442932, -1.4946444034576416, 0.5169101357460022, 0.4753655791282654, 1.057592511177063, 0.5605981349945068, -0.46906131505966187, -0.42008715867996216, 1.4682598114013672, -2.2953853607177734]"
16,56,622,"[[-0.48087555170059204, -1.1569889783859253, -2.2490005493164062, 0.1193046122789383, -1.9711276292800903, 0.748725175857544, -0.2625681757926941, 0.2505313456058502, -1.6982897520065308, -0.09007715433835983, -3.9487130641937256, -2.458268404006958, 1.739680528640747, -1.7160625457763672, -2.044029712677002, -1.645500898361206, -3.1819496154785156, -2.4275057315826416, -0.9300515651702881, -1.5525180101394653], [-1.1662639379501343, 0.204041987657547, -0.38302290439605713, -0.4933457374572754, -1.2568724155426025, 0.7885597944259644, -0.2834974527359009, -1.463236927986145, -0.206657275557518, -0.7397323250770569, -2.277855634689331, -1.7139334678649902, -1.3379656076431274, -0.5154064893722534, -1.5563536882400513, -1.2966179847717285, -3.2006607055664062, -0.3152962327003479, -2.346287727355957, -1.2490297555923462], [-0.4380975365638733, -0.11102534085512161, -0.5865622758865356, 0.14876985549926758, 1.2531887292861938, -0.4872783422470093, -0.04741719365119934, 0.6517044901847839, -0.10539817810058594, 1.5476003885269165, -2.733102798461914, -1.9706476926803589, -2.953561305999756, -3.491255760192871, -1.9440487623214722, -1.9241890907287598, -3.60054612159729, -0.8823351860046387, -3.1896281242370605, -1.627979040145874], [0.09338277578353882, -0.6871834397315979, 0.5031524300575256, 1.0160473585128784, 0.8409527540206909, 1.3906137943267822, 0.9687854647636414, 0.036103732883930206, 1.4591506719589233, -1.4098765850067139, -2.2906904220581055, -0.22096848487854004, -8.507126808166504, -0.8536748886108398, -0.9742684960365295, 0.03670358657836914, -2.7724802494049072, 1.8284649848937988, -0.3657972812652588, -1.05013108253479], [-0.39295485615730286, -1.4936083555221558, 1.8549059629440308, 0.4825296401977539, 1.6832988262176514, -0.43295347690582275, -0.6528634428977966, -0.14215800166130066, 0.21866850554943085, -0.9522001147270203, -1.2185020446777344, -1.688094973564148, -1.0729784965515137, -2.799837589263916, -1.020646572113037, -2.086646795272827, -2.8198649883270264, -0.17730122804641724, 0.06667065620422363, -1.3409137725830078]]","[2.1639082431793213, -2.035861015319824, 2.4047348499298096, 0.9027006030082703, 1.4959415197372437, -1.265225887298584, -0.7402228713035583, 0.36166003346443176, -0.002759784460067749, -0.684949517250061, 0.6279199123382568, -0.9752631783485413, -2.6624648571014404, -3.1789112091064453, -1.6691030263900757, -1.0733301639556885, -2.7922585010528564, 0.5023131370544434, 0.6302955150604248, -1.33713960647583]","[1.5472639799118042, -2.256624221801758, 2.3227035999298096, 0.8844037055969238, 1.4037752151489258, -1.5769009590148926, -0.8384066820144653, -1.0200871229171753, -0.1041860580444336, -0.7840338349342346]"
16,56,623,"[[-0.8013258576393127, 0.14566415548324585, -0.6529442071914673, 0.5479040741920471, 1.2021163702011108, -1.1119428873062134, -0.25399303436279297, 1.5237078666687012, -0.04758433997631073, -1.7440316677093506, -2.0307536125183105, -1.2388583421707153, -1.5298774242401123, -0.9792715311050415, -1.1002159118652344, -1.9197665452957153, -2.913386583328247, -0.7000861763954163, -2.2090988159179688, -1.0147254467010498], [1.284654140472412, -0.6838226914405823, 2.142780065536499, 0.09801723062992096, 0.5429266691207886, 0.09623299539089203, -1.0969908237457275, -2.073713779449463, -0.11018478870391846, -1.6067676544189453, 4.202755451202393, 1.0286468267440796, -6.383110046386719, -0.06978678703308105, -1.6286115646362305, -0.21941542625427246, -2.638091802597046, 0.0669252872467041, 0.1109473705291748, -1.0372291803359985], [2.832533597946167, -0.28048303723335266, 1.046846866607666, 1.6768372058868408, 2.09291410446167, -2.1976194381713867, -0.3779902458190918, 0.8771392703056335, 0.8696327805519104, 0.4394559860229492, -1.2277655601501465, 0.012427926063537598, -13.289702415466309, -0.24789810180664062, -2.4936881065368652, -1.153336524963379, -2.7633843421936035, -2.2442374229431152, -3.212273120880127, -1.1070342063903809], [2.6360270977020264, -2.499932289123535, 2.6099205017089844, 0.466198205947876, 1.1166539192199707, -1.8999511003494263, -0.18724316358566284, 0.08395847678184509, 0.8568624258041382, -0.8002229928970337, -0.7048543691635132, -1.086682677268982, -11.230484008789062, -1.9287278652191162, -2.3010683059692383, -1.3985878229141235, -2.6407408714294434, -1.234431266784668, -2.7763872146606445, -1.340463638305664], [2.8007209300994873, -1.4712153673171997, 2.3552279472351074, 0.8800795078277588, 1.5055567026138306, 1.2765507698059082, -0.07682901620864868, -1.4867651462554932, 1.3967503309249878, -0.5526684522628784, -3.092363119125366, -1.5075626373291016, -6.231348991394043, -0.8040573596954346, -2.6623010635375977, -0.9122605323791504, -4.194687843322754, -1.3371832370758057, -1.8863461017608643, -1.527087926864624]]","[2.908829927444458, -1.0856654644012451, 2.349231243133545, 0.5900948643684387, 2.1415042877197266, -1.2536216974258423, -0.560030460357666, 0.27247723937034607, 0.5063990354537964, -0.809292733669281, -2.3518760204315186, -1.610532522201538, -3.653435707092285, -1.2198598384857178, -2.3714218139648438, -1.7492411136627197, -3.947228193283081, -1.7740325927734375, -2.6319377422332764, -1.4691144227981567]","[2.91955304145813, -1.1448500156402588, 2.3502566814422607, 0.7312873005867004, 2.147245407104492, -1.4643912315368652, -0.5693724751472473, 0.30886250734329224, 0.49432212114334106, -0.43064871430397034]"
16,56,624,"[[-0.5859244465827942, -1.1082890033721924, 0.08077780157327652, 0.20002271234989166, 2.023175001144409, -0.23123064637184143, -0.4661071300506592, 0.052035726606845856, 0.45250219106674194, -0.8103264570236206, -7.112359046936035, -2.96091628074646, -1.7108304500579834, -2.4886603355407715, -2.119274854660034, -2.4993677139282227, -3.6113781929016113, -2.49507737159729, -2.862574577331543, -1.6973283290863037], [-0.792161762714386, 0.8148933053016663, -0.8454042673110962, -2.2823100090026855, -0.961381196975708, -0.11491464078426361, 0.29219940304756165, 0.15933886170387268, -0.2027142196893692, 0.6665947437286377, -3.080298900604248, -1.553534984588623, -4.663341522216797, -1.062577724456787, -0.9753812551498413, -2.189913749694824, -3.497556447982788, -0.7407463192939758, -2.529635429382324, -1.2452223300933838], [3.4284956455230713, -1.2173205614089966, 1.6922789812088013, 0.4682862162590027, 2.335257053375244, -1.0192509889602661, 0.2730516791343689, -0.2348761260509491, 0.5342567563056946, -0.46162915229797363, -1.921118974685669, -2.121245861053467, -8.456467628479004, -1.938359022140503, -1.9116852283477783, -0.7762033939361572, -1.229715347290039, -1.6690576076507568, -2.9735751152038574, -1.1218056678771973], [1.3553577661514282, -0.142715722322464, -0.7098589539527893, 0.9739242196083069, -0.3941247761249542, 0.7897042632102966, 1.1342623233795166, -0.07700326293706894, 0.4556354284286499, -0.25272810459136963, -1.9507209062576294, -2.2890186309814453, -3.016266345977783, -1.5470484495162964, -1.4649322032928467, -1.81723952293396, -3.4746320247650146, -0.6390926837921143, -2.4406509399414062, -1.390480637550354], [2.5352160930633545, -1.227911353111267, 2.7688887119293213, 0.8968735337257385, 1.4578810930252075, 1.2375017404556274, -0.4079171419143677, -0.954380989074707, 1.918687343597412, -1.0389851331710815, -0.7745018005371094, -0.9838210344314575, -7.448741912841797, -0.9040213823318481, -3.0613162517547607, -0.9260849952697754, -3.7942919731140137, -1.0021915435791016, -1.6248725652694702, -1.8458640575408936]]","[0.11144682765007019, 1.4962358474731445, -0.2878214716911316, 0.7600910663604736, 1.3312383890151978, -0.8024887442588806, -0.3115360140800476, 2.1445231437683105, 2.324134111404419, -0.5995675325393677, -2.803706645965576, -2.438995361328125, -3.393303394317627, -1.8643994331359863, -1.911926031112671, -1.87058687210083, -3.190603256225586, 0.2961764335632324, -1.3955782651901245, -1.8045412302017212]","[0.1949538290500641, 1.5710415840148926, -0.26916101574897766, 0.8778819441795349, 1.4176006317138672, -0.8029616475105286, -0.34375280141830444, -0.7911465167999268, 2.2576401233673096, -0.4641190767288208]"
16,56,625,"[[-1.477649211883545, -1.1444389820098877, -2.207793951034546, 0.9128056168556213, 1.3450818061828613, -1.436482310295105, -0.1898989975452423, -1.2309671640396118, 0.38734906911849976, -1.3158360719680786, -2.7139358520507812, -3.024117946624756, 1.9749810695648193, -1.2799561023712158, -1.955841302871704, -1.996430516242981, -3.7145156860351562, -3.1470682621002197, -2.170644760131836, -1.403279185295105], [3.329493522644043, 0.5566940903663635, 0.6331265568733215, -1.2708830833435059, -0.09718767553567886, -0.17374399304389954, -0.21823951601982117, -0.03324051946401596, 0.7058432698249817, 0.5091281533241272, -1.4761061668395996, -0.43922126293182373, -3.3934497833251953, -2.1227545738220215, -1.4105911254882812, -1.936169147491455, -2.849252462387085, -1.6856762170791626, -3.6729159355163574, -0.6823285818099976], [0.6200713515281677, -0.20175084471702576, 1.5475496053695679, 1.6822080612182617, 0.8716987371444702, -0.3075128197669983, 1.2263970375061035, 1.9358227252960205, 2.186189889907837, 0.638933539390564, -2.124817371368408, -1.4525424242019653, -2.5950236320495605, -2.0486037731170654, -1.706228494644165, -1.908872365951538, -3.703124523162842, -0.418906569480896, -1.5006895065307617, -1.3265177011489868], [2.50223708152771, -1.119334101676941, 2.287576913833618, 0.6397735476493835, -0.14049454033374786, -1.2895888090133667, -1.3243770599365234, -1.8148761987686157, -0.5810374021530151, -1.5228934288024902, 0.5993928909301758, -0.6161924600601196, -8.342988014221191, -1.5914700031280518, -0.8620222806930542, 0.15933942794799805, -1.7941462993621826, 0.3359358310699463, 0.14969444274902344, -0.7040155529975891], [2.6409096717834473, -0.22508132457733154, -0.993876576423645, -1.4649794101715088, 1.186475396156311, -2.2116811275482178, -0.11635181307792664, 1.204889178276062, -0.494867742061615, -1.2720017433166504, -2.8970370292663574, -1.8385945558547974, -4.006919860839844, -1.9466328620910645, -1.2317538261413574, -1.934474229812622, -4.008349418640137, -0.8827522397041321, -1.528328776359558, -0.84735107421875]]","[-0.1219012662768364, 1.7106201648712158, -0.5629810690879822, 1.2085058689117432, 0.8442606925964355, -0.7396376132965088, 0.39841803908348083, 0.25031912326812744, 2.3543291091918945, 0.9396397471427917, -2.6400625705718994, -2.2949767112731934, -3.348454475402832, -2.5312447547912598, -2.0635433197021484, -2.1169984340667725, -3.749607563018799, -0.9878809452056885, -1.4978065490722656, -1.7607295513153076]","[-0.1767830103635788, 1.8520481586456299, -0.558948814868927, 1.3106589317321777, 0.814303994178772, -0.6379048824310303, 0.423867791891098, -0.06000843644142151, 2.7634787559509277, 0.7804276347160339]"
16,56,626,"[[-0.5324631929397583, -1.3991961479187012, -0.4162389039993286, 0.7684521675109863, 0.9086595773696899, -2.6230216026306152, -0.3959115147590637, -2.0747640132904053, 0.23885394632816315, -1.5173454284667969, -2.7348852157592773, -2.9061684608459473, 1.065093994140625, -1.1507043838500977, -1.6958131790161133, -1.5100178718566895, -3.3836278915405273, -1.3177565336227417, -0.908989667892456, -1.4974905252456665], [0.7245508432388306, 0.19369235634803772, -1.1978596448898315, -2.287470579147339, -0.6049436330795288, -1.0726706981658936, 0.16576233506202698, -0.6676784753799438, 0.9506608247756958, -0.14209900796413422, -2.327134847640991, -1.3254183530807495, -3.862358331680298, -0.5755881071090698, -0.5989679098129272, -2.0732178688049316, -2.984363079071045, -0.8007782697677612, -2.810124635696411, -0.7895320057868958], [0.8917144536972046, -0.9628255367279053, 4.381134986877441, 1.1441549062728882, 0.43010374903678894, 0.27905482053756714, 0.9817099571228027, 0.14634792506694794, 1.926250696182251, -0.735579252243042, 1.858525037765503, -2.9349069595336914, -5.262417793273926, -0.049947500228881836, -1.2068519592285156, 0.46380531787872314, -1.9484357833862305, 3.4046244621276855, -0.591883659362793, -1.3037976026535034], [-1.3687626123428345, -0.23565974831581116, -1.6466389894485474, 0.9647472500801086, -0.4709826111793518, 2.5147902965545654, 1.28499436378479, -2.2023701667785645, -0.4612051844596863, -1.06588613986969, -2.1057095527648926, -3.7121734619140625, -0.23721110820770264, 0.3622243404388428, -1.4571120738983154, -1.0054477453231812, -3.569502830505371, -1.7474541664123535, -2.8463358879089355, -1.4068546295166016], [1.7242940664291382, -1.444437026977539, 3.782892942428589, 0.7971194386482239, 0.982184886932373, -1.2864876985549927, -1.1540508270263672, 0.04663041979074478, -0.4943115711212158, -0.12059589475393295, 0.9563808441162109, -0.5030699968338013, -7.790888786315918, -0.9496073722839355, -2.0223381519317627, -0.678676962852478, -2.0922799110412598, -1.3610798120498657, -0.5717105865478516, -1.0415457487106323]]","[3.0393435955047607, -0.9361887574195862, 1.0427976846694946, 0.9902545809745789, 0.5523117780685425, -1.5997570753097534, -0.35117828845977783, 0.37915632128715515, 0.5194987654685974, -2.468106269836426, -0.7962366342544556, -1.0121955871582031, -2.046687126159668, -2.8527050018310547, -1.9482228755950928, -2.5202460289001465, -2.9426465034484863, -1.8880341053009033, -2.939868450164795, -1.2688816785812378]","[2.7383432388305664, -1.5854907035827637, 1.0621033906936646, 0.9156561493873596, 0.5859811305999756, -1.4562475681304932, -0.2746471166610718, 0.41170328855514526, 0.5023943185806274, -2.3788304328918457]"
16,56,627,"[[-0.796596348285675, -1.8819822072982788, -1.839598298072815, 0.637583315372467, 0.07602497935295105, -2.888335704803467, -0.40852296352386475, -2.260599374771118, -0.1265692114830017, -1.3781673908233643, -3.529345750808716, -4.178496360778809, 0.3804759979248047, -1.5308661460876465, -1.4958908557891846, -1.6959872245788574, -4.065168857574463, -1.0282649993896484, -1.9876207113265991, -1.2331918478012085], [-0.23722192645072937, 1.8499274253845215, 0.25726041197776794, -1.2989211082458496, -0.8880754709243774, 1.3257472515106201, 0.11317075788974762, -1.3529521226882935, 0.15774908661842346, 0.6051609516143799, -2.981001853942871, -1.3455142974853516, -3.0561721324920654, -0.4946162700653076, -1.6067733764648438, -1.105377435684204, -3.2277145385742188, -0.9789751768112183, -1.826493501663208, -1.1479294300079346], [3.6743686199188232, 0.6795856356620789, -0.17631180584430695, 0.7381278276443481, 2.4510440826416016, -1.806822419166565, 0.2609744966030121, 0.33127665519714355, 0.3117464780807495, -0.1154647096991539, 0.7439272403717041, -0.6706832647323608, -1.4740444421768188, -0.22901856899261475, -0.7212713956832886, -1.0527348518371582, -1.3760462999343872, 0.013856649398803711, -2.0473990440368652, -0.5440049171447754], [-0.2770773470401764, -1.0328525304794312, 0.39006882905960083, 0.4019131660461426, -0.2842532992362976, 0.9047234058380127, 1.2573362588882446, 0.9057064056396484, 0.3590816855430603, -0.9306047558784485, -2.2509093284606934, -2.8569560050964355, -3.638345718383789, -2.919005870819092, -2.522047758102417, -1.775409460067749, -3.61798095703125, -2.4077794551849365, -2.988463878631592, -1.9395177364349365], [2.6009178161621094, -1.9782854318618774, 1.9437930583953857, 0.9028357863426208, 2.099439859390259, -0.8451776504516602, -0.6142320036888123, -1.9549428224563599, 0.466630220413208, -0.3435703217983246, -1.4113906621932983, -1.5523879528045654, -8.355677604675293, -1.4168404340744019, -2.3956329822540283, -0.1001279354095459, -3.651777744293213, -0.3576924204826355, -0.20587372779846191, -1.348304271697998]]","[2.629751682281494, -2.0961530208587646, 2.055976629257202, 0.554614245891571, 2.468954563140869, -1.3424185514450073, 0.13069339096546173, 1.685740351676941, -0.8678953051567078, -0.3082921802997589, -1.5189882516860962, -2.2923827171325684, -6.712188720703125, -1.540475845336914, -1.4546804428100586, -1.1976099014282227, -2.958158493041992, -0.23883271217346191, 0.373568058013916, -1.285764455795288]","[3.1163954734802246, -1.8518733978271484, 2.0552196502685547, 0.4746962785720825, 2.3916213512420654, -0.7073070406913757, 0.15406455099582672, 0.5308327674865723, -1.7095609903335571, -0.45528578758239746]"
16,56,628,"[[2.062793254852295, -2.1087067127227783, 3.7674319744110107, 0.6165921688079834, 1.717800498008728, -1.0895510911941528, -0.6258765459060669, -2.987473487854004, 0.5227674841880798, 0.3876676559448242, 0.3309519290924072, -0.5908534526824951, -4.461609363555908, -4.5697736740112305, -2.389598846435547, -0.4174390435218811, -3.257322311401367, 0.6089327335357666, 0.8285229206085205, -1.4242727756500244], [0.44325780868530273, -1.4804770946502686, 0.5905106663703918, -1.0111932754516602, -1.0449721813201904, 1.6828795671463013, 0.14446766674518585, 0.876922070980072, 0.19391730427742004, 0.8403182029724121, -3.2956490516662598, -2.8113656044006348, -3.4762420654296875, -1.9571796655654907, -2.5140340328216553, -1.3345693349838257, -3.360159158706665, -2.6644363403320312, -3.2513251304626465, -1.867973804473877], [3.0101611614227295, 0.29629528522491455, 3.488802194595337, 0.5330524444580078, 2.1729540824890137, -1.7383373975753784, -0.42086225748062134, 0.1527998298406601, 0.7458069324493408, 0.21471528708934784, -0.009255647659301758, -0.4117029905319214, -6.29123592376709, -1.624093770980835, -2.280625820159912, -1.3686085939407349, -2.7804129123687744, -1.4016978740692139, -3.0596795082092285, -0.9339104890823364], [3.340785264968872, -1.9877578020095825, 3.0872273445129395, 0.5318509936332703, 1.6769020557403564, -2.1636228561401367, -0.47451257705688477, 0.5076005458831787, -0.6562032103538513, 0.05969176068902016, -2.162306308746338, -1.3121999502182007, -9.407411575317383, -2.7767014503479004, -2.3197548389434814, -1.7426669597625732, -3.311450958251953, -1.777875542640686, -2.5414788722991943, -1.3004029989242554], [-0.2454354166984558, -1.2093019485473633, 2.159459352493286, 0.7626544833183289, 1.8792858123779297, 0.17201025784015656, -0.5794894099235535, -1.787980318069458, 0.18756629526615143, -0.8815656304359436, -3.5342307090759277, -1.7139487266540527, -8.153164863586426, -0.12738537788391113, -1.3834891319274902, -0.8827618956565857, -3.2348129749298096, -0.7394503355026245, -2.084977626800537, -1.1146748065948486]]","[2.5923001766204834, -1.0982431173324585, 2.082472324371338, 1.0558849573135376, 1.2023521661758423, -0.04168690741062164, 0.5192115306854248, -0.9706506729125977, 0.35565871000289917, -1.311801552772522, -1.8317525386810303, -0.6108598709106445, -8.269948959350586, -0.6484512090682983, -2.9451723098754883, -1.0055997371673584, -4.099203109741211, -1.491834044456482, -0.5071884393692017, -1.7349785566329956]","[2.478222608566284, -1.1597979068756104, 2.0820560455322266, 0.2840121388435364, 1.1291472911834717, 0.499264657497406, 0.5038785338401794, -0.6488491296768188, 0.0621432363986969, -1.163159728050232]"
16,56,629,"[[2.2691869735717773, -0.8161835670471191, 1.9241607189178467, 1.084679365158081, 1.90347158908844, -2.421011447906494, -0.5795863270759583, -0.755630612373352, 0.30799734592437744, 0.1907212734222412, -0.3785254955291748, -1.2850515842437744, -7.847377777099609, -0.8963843584060669, -2.0888774394989014, -0.09549272060394287, -3.605372905731201, 0.34883296489715576, 0.965705156326294, -1.2828900814056396], [3.518245220184326, 0.9032602906227112, 2.557551383972168, 1.2105501890182495, 0.12456502765417099, -2.0498664379119873, 0.24136491119861603, -0.741895318031311, 0.9453766345977783, 0.4685518741607666, 0.5496454238891602, 0.6714829206466675, -5.624266624450684, -0.73878014087677, -0.7599291801452637, -0.9758023023605347, -0.8995201587677002, -1.0509181022644043, -3.6876585483551025, -0.014658331871032715], [2.7439188957214355, -1.4235244989395142, 1.2253162860870361, 1.0859006643295288, 1.3529877662658691, -1.0736218690872192, 0.6676840782165527, -1.9827934503555298, 0.23647941648960114, -0.5755682587623596, -4.436963081359863, -1.8379781246185303, -7.463835716247559, -0.532289981842041, -1.9208556413650513, -1.0977884531021118, -4.321713447570801, -1.4194624423980713, -2.135524034500122, -1.2398234605789185], [2.0937788486480713, -0.9057760238647461, -0.47109144926071167, 0.8210853934288025, -0.6874934434890747, 0.04619033634662628, -0.28344714641571045, 0.33267560601234436, 1.3818620443344116, -0.11160697788000107, -0.6748555898666382, -1.6653984785079956, -3.316108226776123, -1.6165103912353516, -1.7443664073944092, -1.7658768892288208, -3.2880325317382812, -1.090801477432251, -2.0889933109283447, -1.3320530652999878], [3.1534228324890137, -1.1456526517868042, 5.49233865737915, 0.5589402318000793, 2.0637359619140625, -1.9936109781265259, -0.36225074529647827, 0.21759361028671265, 0.2855319380760193, -0.9843472838401794, -2.5029420852661133, -1.298988938331604, -7.916265487670898, -1.4747614860534668, -2.278517961502075, -1.9831876754760742, -3.4570248126983643, -1.8504694700241089, -3.526331663131714, -1.2209603786468506]]","[0.006459660828113556, -0.36676862835884094, 2.132838487625122, 0.6288062334060669, 0.278030663728714, -0.05410740524530411, -0.23370972275733948, -0.3556987941265106, 0.5356841087341309, -2.7359707355499268, -3.9881224632263184, -3.234192371368408, 0.8406097888946533, -1.5367382764816284, -2.3570072650909424, -1.8925303220748901, -3.2584540843963623, -2.3837366104125977, -2.4288699626922607, -1.6794205904006958]","[-0.009908808395266533, -0.44236692786216736, 4.22477912902832, 0.36208218336105347, 0.39385420083999634, 0.11409855633974075, -0.23726290464401245, -0.2898346483707428, 0.645790159702301, -2.6113669872283936]"
