init,targ,rollout_id,z_list,embedding,sampled_embedding
51,56,355,"[[0.2964082360267639, -1.515645146369934, 1.400199055671692, -0.6313601136207581, -0.8473812341690063, -2.7090649604797363, 0.006056055426597595, 1.2372140884399414, 1.2525137662887573, -1.16697359085083, -3.0137815475463867, -0.4593954086303711, -4.25770378112793, -1.281273365020752, -1.590962290763855, -1.6548627614974976, -3.090878963470459, -1.176422357559204, -3.125903606414795, -1.063389539718628], [2.5731422901153564, -1.1665093898773193, 0.28836363554000854, 1.5616508722305298, -0.18811853229999542, -1.1542161703109741, 0.5433011054992676, 0.20479169487953186, 0.32837963104248047, -0.13538552820682526, -0.00812220573425293, -0.22210252285003662, -7.852482795715332, -1.1325900554656982, -1.4766664505004883, -0.5324621200561523, -0.9799896478652954, -1.3388116359710693, -1.39974045753479, -0.7999941110610962], [3.326427698135376, -1.4246351718902588, 4.325376510620117, -0.10013464093208313, 1.3788081407546997, -1.5949236154556274, -0.4732719659805298, 0.8195547461509705, 0.36674630641937256, -0.47751155495643616, -2.9466981887817383, -0.13949811458587646, -8.746586799621582, -4.821270942687988, -1.548187255859375, -1.7439825534820557, -3.2809040546417236, -0.976382851600647, -3.0156991481781006, -0.7223869562149048], [-0.323798805475235, -2.106370210647583, -1.5847752094268799, -0.32344889640808105, -0.08249569684267044, 0.15854749083518982, -0.13721823692321777, -1.218432903289795, 0.26726317405700684, -0.9013511538505554, -2.972933053970337, 0.4268742799758911, -1.6867307424545288, -2.0013608932495117, -0.8143672943115234, -2.132863759994507, -4.149374485015869, 0.5012146234512329, -3.149293899536133, -0.7962651252746582], [3.3503780364990234, -0.6739930510520935, 0.07464784383773804, 1.2344646453857422, 0.3296811282634735, -1.6394665241241455, 0.1393529176712036, 0.6391525864601135, 0.5712317824363708, 0.010902033187448978, -2.220815658569336, -0.3098130226135254, -8.989396095275879, -1.3212850093841553, -1.4286428689956665, -2.3803181648254395, -3.2536473274230957, -2.3744254112243652, -3.545322895050049, -0.6968307495117188]]","[2.5998778343200684, -0.6712556481361389, 1.387261986732483, 0.9752503037452698, 0.4314517080783844, -1.2372976541519165, -0.17689800262451172, -1.5590730905532837, 0.741013765335083, -1.072357416152954, -0.743573784828186, -1.9550297260284424, -11.235676765441895, -0.49544811248779297, -1.868208408355713, 0.4785022735595703, -3.3278722763061523, 1.1564159393310547, -2.2863545417785645, -1.5251671075820923]","[3.388192653656006, -0.6104593873023987, 1.3872590065002441, 1.3008249998092651, 0.41280826926231384, -1.7539024353027344, -0.11941631883382797, -1.205743432044983, 0.7451269626617432, -0.9732751250267029]"
51,56,356,"[[2.4674758911132812, -0.42691418528556824, 3.466592788696289, 1.1183688640594482, 0.6622104644775391, -1.4569873809814453, -0.6756598949432373, 2.0192975997924805, -0.18881197273731232, -1.491623878479004, -0.28641271591186523, -1.3716552257537842, -6.210285186767578, -1.0940773487091064, -0.8546847105026245, -0.8592319488525391, -3.19319486618042, 2.0660901069641113, 0.08761858940124512, -1.1890276670455933], [2.6737680435180664, -0.6566982865333557, 1.7663182020187378, 0.7244248390197754, 0.6604682207107544, -0.414889931678772, -0.013453662395477295, -1.5680783987045288, -0.17581681907176971, -0.9394247531890869, -1.9689006805419922, -0.8286862969398499, -7.963565826416016, -3.5661110877990723, -1.6039917469024658, 0.12579619884490967, -2.404222249984741, -0.2511575222015381, -1.150726556777954, -1.2982782125473022], [-0.017460517585277557, -0.03390850871801376, -0.45709115266799927, 0.8887899518013, -0.3822126090526581, 0.5617917776107788, -0.7080761194229126, -0.238260418176651, 0.29426109790802, 0.7670842409133911, -3.356222152709961, -3.6613283157348633, -3.2036221027374268, -2.419404983520508, -2.6257882118225098, -1.993791103363037, -3.359788656234741, -2.6513729095458984, -3.2942137718200684, -1.9558861255645752], [2.953809976577759, -0.7161522507667542, 0.5799360275268555, 0.3893734812736511, 0.017345823347568512, -2.370760917663574, 0.18296927213668823, 0.6471424102783203, 1.9187076091766357, -0.23831254243850708, -0.6017329692840576, 0.26837635040283203, -2.2227354049682617, -0.965598464012146, -1.0130422115325928, -1.9675838947296143, -3.2033233642578125, -0.9274159073829651, -1.3850067853927612, -0.4312925338745117], [0.8863875269889832, -0.3892749845981598, 0.4042304754257202, 0.6850665211677551, -0.7787033319473267, -0.2853672504425049, 0.05519053339958191, 2.234856605529785, 0.11807496845722198, 0.8838977813720703, -2.8200855255126953, -2.0698583126068115, -3.6504735946655273, -2.9604268074035645, -2.0071983337402344, -2.0946621894836426, -3.649780511856079, -1.1144508123397827, -3.4444360733032227, -1.5367196798324585]]","[1.352145791053772, -1.050168514251709, 0.6819862723350525, 0.9014283418655396, -0.550696849822998, 0.5896468162536621, -0.051987409591674805, 0.6598426699638367, -0.8767493963241577, -1.5104411840438843, -1.0913331508636475, -0.9656879901885986, -2.7575154304504395, -2.3621227741241455, -1.6619584560394287, -2.3473520278930664, -3.4203298091888428, -1.5757873058319092, -2.728342294692993, -1.2508476972579956]","[1.0856289863586426, -0.7749539613723755, 0.5716073513031006, 0.9710520505905151, -0.25844496488571167, 0.4175546169281006, -0.123613141477108, 0.6201773285865784, -0.9112010598182678, -1.401647686958313]"
51,56,357,"[[-1.1434297561645508, -0.7193845510482788, -0.2777833938598633, -1.0571269989013672, -0.16362091898918152, 0.8076663613319397, -0.10540664196014404, 0.6246129274368286, 0.8206508159637451, -1.2414937019348145, -1.7842411994934082, -2.9792091846466064, -3.441412925720215, -2.9409584999084473, -2.595344066619873, -1.87935209274292, -3.640355348587036, -2.4677793979644775, -2.6618828773498535, -1.905348777770996], [3.2132067680358887, -0.19183778762817383, 0.4822942018508911, 0.7526030540466309, 1.5865992307662964, -0.2450675070285797, -0.592913031578064, 0.29810279607772827, 0.03045245260000229, -2.083042621612549, 1.4515149593353271, -0.849345326423645, -5.245021820068359, -1.3226492404937744, -1.400673508644104, -1.440162181854248, -2.369943857192993, -1.5217373371124268, -2.069424629211426, -0.928823709487915], [1.6219950914382935, -0.036787912249565125, 0.22436444461345673, -0.2629600167274475, -0.430374413728714, -0.6528054475784302, -0.2163967788219452, 1.019078016281128, -0.2156255841255188, -0.4363555908203125, -1.799119234085083, -1.325637698173523, -4.24099063873291, -2.6465706825256348, -1.6153407096862793, -2.370364189147949, -3.6269168853759766, -1.1451301574707031, -3.393134117126465, -1.2103075981140137], [2.897016763687134, -1.2472736835479736, -0.16748745739459991, 0.5533125996589661, 0.9193199872970581, -1.562730073928833, -1.2491592168807983, 0.2588021457195282, -0.7429426908493042, -0.9217824339866638, 1.013723373413086, -1.274629831314087, -6.281820297241211, -0.1464982032775879, -0.9257499575614929, -0.8837171196937561, -1.0162298679351807, -1.592787504196167, -0.2482738494873047, -0.7952868938446045], [-0.4343677759170532, 0.19243884086608887, 1.708662748336792, -0.11073031276464462, -0.29801592230796814, -0.08923213928937912, -0.20193791389465332, 2.368380546569824, 0.4224396347999573, -0.790318489074707, -2.442531108856201, -0.8924973011016846, -5.275820732116699, -1.7913610935211182, -1.060565710067749, -1.7209445238113403, -2.738590955734253, -0.24118483066558838, -2.835543155670166, -0.8285596966743469]]","[-0.11818892508745193, -1.1324869394302368, 1.3847483396530151, -0.15803556144237518, -0.5857815742492676, 0.7662813067436218, -0.1902499794960022, 1.6506003141403198, -0.8914605379104614, -1.1845204830169678, -2.2770321369171143, -0.033884644508361816, -2.856682300567627, -2.7006216049194336, -1.6563374996185303, -2.09538197517395, -2.937847852706909, -1.5385370254516602, -1.8579554557800293, -1.08011794090271]","[0.058115310966968536, -2.6596808433532715, 1.3832449913024902, -0.10227309167385101, -0.16422361135482788, 0.8486541509628296, -0.1472061276435852, 1.4077860116958618, -0.8131850361824036, -0.7303464412689209]"
51,56,358,"[[-0.9403499960899353, -1.0142672061920166, 0.3383064568042755, 0.03994449973106384, -0.5191603899002075, 0.067799873650074, -0.3119732737541199, 1.4672881364822388, -0.30356264114379883, -0.4026200473308563, -4.092061996459961, -0.826511561870575, -3.039102077484131, -1.9114277362823486, -1.2634696960449219, -2.288914680480957, -3.4254279136657715, -1.0199427604675293, -2.804542303085327, -1.1250393390655518], [2.9175612926483154, -0.8105080127716064, 3.509554386138916, 1.4270660877227783, -0.22778192162513733, -1.2304702997207642, 0.5968100428581238, -1.8496264219284058, 0.6941400766372681, 0.22188520431518555, -2.375666856765747, 0.5871790647506714, -8.888612747192383, -1.0826690196990967, -2.129877805709839, -0.06631875038146973, -2.124891757965088, -0.41628211736679077, -2.880357027053833, -0.8824751377105713], [1.1680045127868652, -0.6271706819534302, 0.3402273654937744, 0.40114206075668335, 0.03510889410972595, 0.5840677618980408, 0.07882080972194672, 0.7365557551383972, 0.08251026272773743, -1.3628907203674316, -2.574398994445801, -2.64739727973938, -3.5703349113464355, -2.2642078399658203, -2.5077478885650635, -1.9404524564743042, -3.5814945697784424, -2.742013454437256, -3.38716983795166, -1.656823992729187], [2.4072015285491943, 0.1817944049835205, 2.3470840454101562, -0.11606518924236298, 0.06898447871208191, 1.115676999092102, 0.7024370431900024, -2.383225679397583, 1.6697691679000854, 0.08531678467988968, -2.2096383571624756, -1.6233313083648682, -6.706624984741211, -1.905475378036499, -2.8102548122406006, -0.4842733144760132, -3.771535873413086, -1.2191412448883057, -2.279163122177124, -1.6052591800689697], [0.5578972697257996, -1.0916184186935425, 0.33950525522232056, 0.3521365523338318, -0.1396479606628418, -0.7729109525680542, 1.0190541744232178, 1.478000521659851, -0.5164875388145447, -0.03625991567969322, -3.407874345779419, -3.1517744064331055, -3.411048173904419, -3.334104061126709, -2.7168703079223633, -2.0577645301818848, -3.782470703125, -1.511568307876587, -3.16195011138916, -2.096696376800537]]","[2.7354390621185303, 0.15168190002441406, 1.9793939590454102, 1.036843180656433, 1.1290183067321777, -1.6194618940353394, -0.07008275389671326, -0.12514683604240417, -0.02444268763065338, -1.0837448835372925, 0.040674686431884766, -3.6144988536834717, -2.2310986518859863, -3.5276193618774414, -2.8240437507629395, -1.6313291788101196, -2.2387471199035645, -3.224605083465576, -0.8780577182769775, -1.837069034576416]","[2.697754144668579, 0.14003296196460724, 1.8428860902786255, 1.039156198501587, 1.1449077129364014, -1.5122625827789307, 0.043117083609104156, -0.1113436371088028, 0.3933079242706299, -1.0046675205230713]"
51,56,359,"[[0.057900168001651764, -0.8302723169326782, 1.6481056213378906, 0.5242974162101746, -0.28927746415138245, -0.27912449836730957, -1.1863889694213867, -0.7727065682411194, 1.8942373991012573, -3.4143083095550537, -3.3856701850891113, -1.0626521110534668, -8.537452697753906, 0.3812541961669922, -1.1529613733291626, -0.43246614933013916, -2.9513449668884277, 0.6157728433609009, -1.8909790515899658, -1.0219711065292358], [-0.4549744129180908, -0.04449468106031418, 0.13480129837989807, -0.3874408006668091, 0.11686427146196365, 1.7609903812408447, 1.1649110317230225, -1.0455292463302612, 0.33091461658477783, -1.8512353897094727, -3.4636449813842773, -3.0301928520202637, -2.7587227821350098, -2.8117308616638184, -2.4016740322113037, -1.2736923694610596, -3.335343837738037, -2.1823854446411133, -2.8985087871551514, -1.8514872789382935], [2.258545398712158, -0.48018530011177063, 2.1332175731658936, 1.2256451845169067, 1.2775750160217285, -0.9131524562835693, -0.6203651428222656, 0.31971436738967896, 0.9576705098152161, -2.4716389179229736, -2.2138712406158447, -2.7804744243621826, -8.236077308654785, -1.5674314498901367, -2.376519203186035, -1.4745638370513916, -3.7224204540252686, -2.1089091300964355, -2.3726112842559814, -1.7406467199325562], [3.4551024436950684, -0.5763344764709473, 3.8020360469818115, -1.149463415145874, 0.991326093673706, -1.4147289991378784, -0.3117213845252991, 0.3808439075946808, 0.3936305642127991, -0.2563502788543701, -2.0456721782684326, 0.615249514579773, -6.014220237731934, -5.348029136657715, -1.6930420398712158, -1.9326096773147583, -2.5310492515563965, -2.060030221939087, -2.593538522720337, -0.5519443154335022], [1.6615617275238037, -1.2280433177947998, -0.0026479139924049377, -0.6281045079231262, -0.5070984363555908, -0.9372920989990234, -0.11030924320220947, 0.6910271644592285, 0.4439699649810791, -0.9923523664474487, -0.7372455596923828, -1.7938759326934814, -2.861776828765869, -2.2171289920806885, -1.593915343284607, -2.1756575107574463, -3.3405532836914062, -0.4669361710548401, -2.2658801078796387, -1.447161078453064]]","[3.4324443340301514, -0.08271725475788116, -0.7484482526779175, -2.9216043949127197, 0.7575676441192627, -1.5775412321090698, 0.24947622418403625, -0.0171826109290123, 0.7074622511863708, -0.9014966487884521, -1.0809729099273682, -0.8087826371192932, -3.0460257530212402, -0.7326860427856445, -1.030318021774292, -2.1629014015197754, -2.012451171875, -1.6359034776687622, -2.1622164249420166, -0.44792819023132324]","[2.949760913848877, -0.211811825633049, -0.7428778409957886, -1.9576048851013184, 0.14214807748794556, -1.4814865589141846, 0.17764315009117126, 0.06448643654584885, 0.5702024102210999, -0.22656136751174927]"
51,56,360,"[[2.942898750305176, -0.9921979308128357, 0.3321698307991028, -0.01706027239561081, -0.04203566908836365, -0.13079161942005157, -1.3742437362670898, 0.8452088236808777, -0.9256726503372192, 0.07638660818338394, 0.031676292419433594, -1.4760572910308838, -3.775513172149658, -3.368563652038574, -2.0133039951324463, -1.6646745204925537, -2.0105185508728027, -3.3299381732940674, -0.7429065704345703, -1.3208284378051758], [-0.06522741168737411, -0.07089611887931824, -0.2702159285545349, -0.9300681948661804, -0.44765886664390564, -0.07211409509181976, -0.16300839185714722, 0.09414450079202652, 0.675333559513092, -1.0315403938293457, -3.502263069152832, -3.1084423065185547, -1.5450685024261475, -2.7539262771606445, -2.637152671813965, -1.2971969842910767, -3.362675428390503, -1.8875975608825684, -2.069502830505371, -1.9206929206848145], [-0.8019158244132996, -1.2105967998504639, -0.06824615597724915, 0.6418972015380859, -0.6209059953689575, 1.6096583604812622, -0.72236168384552, 0.5824577808380127, -0.6812024116516113, 1.4436343908309937, -2.9861485958099365, -2.53242826461792, -3.263730049133301, -2.965407133102417, -2.6129794120788574, -1.6618129014968872, -3.315321683883667, -2.5986223220825195, -2.741037368774414, -1.8900108337402344], [1.1729060411453247, 1.6197031736373901, -0.7847968339920044, 0.34105342626571655, 0.3107340633869171, 0.14319051802158356, 0.9913837909698486, 1.8710365295410156, 0.6776964068412781, -0.6952211856842041, -2.6196177005767822, -0.6926913261413574, -3.373079776763916, -2.072866439819336, -1.605783224105835, -1.516503930091858, -3.353811025619507, -0.8681871294975281, -1.7622003555297852, -1.2262258529663086], [-1.3978420495986938, -0.35375499725341797, -0.6083745956420898, 0.42632365226745605, -0.3629225194454193, 0.926816463470459, 0.3337460160255432, -1.2008709907531738, 0.33299678564071655, -1.1974490880966187, -2.2623982429504395, -3.0937352180480957, -2.6863746643066406, -0.11506485939025879, -1.50930917263031, -1.3675038814544678, -3.86771821975708, -1.6941834688186646, -3.480052947998047, -1.3651193380355835]]","[0.011511176824569702, -1.0867254734039307, -0.7681969404220581, 0.13202844560146332, 0.01232006587088108, 1.1884374618530273, 0.7644950747489929, 0.3557646870613098, 0.3826555013656616, 0.3586011230945587, -2.724966049194336, -2.102152109146118, -2.955728530883789, -2.953737258911133, -2.363527774810791, -1.9439541101455688, -3.75742244720459, -2.692135810852051, -3.293473720550537, -1.6817364692687988]","[-0.11390049755573273, -0.9699594378471375, -0.7713348269462585, 0.16803379356861115, -0.19903269410133362, 1.2522717714309692, 0.7728820443153381, 0.37547874450683594, 0.36919912695884705, 0.1859762966632843]"
51,56,361,"[[3.0611469745635986, -1.0690321922302246, 2.686995267868042, 0.7758544683456421, -0.4295232594013214, -0.29242080450057983, 0.394372820854187, -0.36444926261901855, 0.6961380839347839, 0.10925796627998352, -2.5154454708099365, 0.7001506090164185, -2.5458321571350098, -2.4392809867858887, -1.2126984596252441, -1.4412407875061035, -3.3405075073242188, -0.12382185459136963, -2.4318318367004395, -0.6442688703536987], [-0.33844128251075745, -0.24569401144981384, 0.10818654298782349, 0.6271437406539917, 0.1745140105485916, 0.4463651776313782, 0.6630366444587708, -0.9871309995651245, -1.1129248142242432, -0.27420762181282043, -5.137957572937012, -3.190793514251709, -4.394573211669922, 0.12420916557312012, -1.2833105325698853, -1.0977160930633545, -3.763700008392334, -1.1342426538467407, -1.467035174369812, -1.178244709968567], [-0.10314949601888657, -1.1591328382492065, 2.0542237758636475, 0.35317081212997437, -0.5269538164138794, -2.651643991470337, -0.0778367817401886, -0.9507349729537964, -0.07674365490674973, 0.16646677255630493, -2.9147539138793945, -2.460117816925049, -1.259549617767334, -2.7634053230285645, -2.1288528442382812, -1.754516839981079, -3.6243956089019775, -1.1482218503952026, -2.5794103145599365, -1.6576932668685913], [0.01912056654691696, 0.1611444652080536, 1.2334206104278564, 0.4714948534965515, 0.7265973091125488, -0.22171077132225037, 0.9732010960578918, 0.12864921987056732, 0.15921597182750702, -2.038421869277954, -2.5377824306488037, -0.15483832359313965, -9.01565170288086, -2.955308198928833, -1.277567744255066, 0.0455937385559082, -2.5858302116394043, 2.249236583709717, -1.4300047159194946, -1.1653850078582764], [2.0343668460845947, -0.8140382766723633, 0.6556392908096313, 0.07351274788379669, 0.30969929695129395, -1.1863436698913574, -0.48391419649124146, -1.0159169435501099, 0.4251817464828491, -0.5344058871269226, 2.904003620147705, -1.268479824066162, -4.078518867492676, -0.5913159847259521, -0.6734578609466553, -0.6645067930221558, -3.2403900623321533, 2.7246246337890625, -0.6331725120544434, -0.9569839239120483]]","[0.8970082402229309, 0.13441666960716248, 0.4807990789413452, -0.36110490560531616, -0.007210642099380493, -0.09626953303813934, -0.19635063409805298, 1.3480602502822876, 0.7234242558479309, -1.6731101274490356, -1.738882064819336, -2.2458696365356445, -2.9667718410491943, -3.1400318145751953, -1.9790445566177368, -2.0206594467163086, -3.4893128871917725, -1.404957890510559, -2.648616313934326, -1.3937525749206543]","[0.7024440765380859, 0.043757013976573944, 0.3588601052761078, -0.2979097366333008, 0.04367415979504585, -0.15507647395133972, -0.21009624004364014, 1.2019315958023071, 0.6869626045227051, -1.896136999130249]"
51,56,362,"[[-0.4255654811859131, 0.14070138335227966, -0.7982017993927002, -0.33854496479034424, 0.6865344047546387, 0.9090927243232727, -0.06315329670906067, 1.4288746118545532, 0.3778206706047058, -1.938692331314087, -2.7672009468078613, -1.717475414276123, -3.4368348121643066, -2.2239701747894287, -1.296992301940918, -1.9279816150665283, -3.945082664489746, 0.21663188934326172, -3.0823512077331543, -1.185478687286377], [2.603132486343384, -0.8986584544181824, 0.08986708521842957, 0.7597264051437378, 1.4240292310714722, -1.7210444211959839, -0.2168169617652893, 0.43867987394332886, 0.39381271600723267, -0.307405561208725, 1.0583267211914062, -1.136369228363037, -7.980657577514648, -0.32666468620300293, -1.0915350914001465, -0.4218559265136719, -1.3749366998672485, -0.6543807983398438, -2.501631736755371, -0.5833280682563782], [-0.350045382976532, -0.08830580860376358, -0.7368183135986328, -0.7451273798942566, -0.38768628239631653, 0.9881370067596436, 0.1394815891981125, 1.9749151468276978, -0.8310104012489319, 0.8902684450149536, -3.1724202632904053, -3.3247478008270264, -3.0268466472625732, -1.526458501815796, -2.3340373039245605, -1.5653820037841797, -3.594648838043213, -1.402771234512329, -2.479686975479126, -1.8578543663024902], [-0.7012910842895508, -0.40445786714553833, 0.39582061767578125, 0.9256172180175781, 0.416190505027771, -0.5963928699493408, 0.752611517906189, -2.501185894012451, 0.7748086452484131, -0.5988439321517944, -0.016155004501342773, -1.0658272504806519, -3.6796693801879883, 0.05666470527648926, -0.4765181541442871, -1.288252592086792, -3.3912291526794434, -0.618702232837677, -1.1330451965332031, -0.5362451076507568], [3.074073076248169, 0.18444928526878357, -1.6487467288970947, -1.3088382482528687, 0.5560922622680664, -2.4840333461761475, 0.24922381341457367, 0.8582127690315247, 0.3497360944747925, 0.17465496063232422, -3.069783926010132, -0.6054314374923706, -6.808321952819824, -0.7369714975357056, -1.052270531654358, -1.8846385478973389, -1.609492540359497, -3.064460039138794, -3.1516032218933105, -0.42189478874206543]]","[1.1807224750518799, -0.5206056237220764, -1.23466956615448, -1.7910758256912231, -0.3276139795780182, -1.0280512571334839, 0.3415708541870117, 1.0450513362884521, 0.6570514440536499, -0.2552172541618347, -3.0562963485717773, 0.10523092746734619, -5.841789245605469, -1.544180154800415, -1.104403018951416, -2.1499648094177246, -3.168588638305664, -1.6559611558914185, -2.9945616722106934, -0.8010944128036499]","[1.1850306987762451, -1.8741130828857422, -1.234708547592163, -2.1732988357543945, -0.4355492889881134, -1.0978925228118896, 0.24486595392227173, 1.2205414772033691, 0.6680222153663635, -0.5670590400695801]"
51,56,363,"[[2.775513172149658, -0.8377541899681091, 4.677901744842529, 1.0783344507217407, 0.1869562566280365, -1.4010803699493408, -0.3417166471481323, -1.7191944122314453, -1.0955631732940674, 0.49117156863212585, -2.3234879970550537, 2.2100090980529785, -6.899092674255371, -2.2202985286712646, -2.26300048828125, -1.0895648002624512, -3.1653671264648438, -0.31666696071624756, -1.532282829284668, -0.9574105739593506], [0.8784124851226807, -1.5818612575531006, 1.546565055847168, -2.0199382305145264, -0.5262249708175659, -1.2084405422210693, 0.4280288517475128, 0.93013995885849, 1.9027413129806519, -0.6775399446487427, -2.541109323501587, -0.08603155612945557, -1.7207270860671997, 1.9688146114349365, -0.8583719730377197, -1.8291926383972168, -2.571075916290283, -1.0872111320495605, -1.907699704170227, -0.48428958654403687], [0.3247038722038269, -1.0589258670806885, 1.5032291412353516, 0.8828443288803101, -0.20036274194717407, -0.27917975187301636, -0.09634262323379517, 2.8858981132507324, 0.10090947151184082, -0.3255263566970825, -3.7483415603637695, -2.7527356147766113, -1.936120629310608, -3.1708216667175293, -2.221005439758301, -1.898280382156372, -3.33223557472229, -0.06726598739624023, -3.1616358757019043, -2.101153612136841], [-0.40611499547958374, 0.09160719066858292, -0.14954473078250885, 0.3193802833557129, -0.05078495293855667, -0.08976294100284576, 0.7620887160301208, 1.6001672744750977, 0.3244348168373108, -0.4561406373977661, -2.6328887939453125, -1.269223690032959, -3.2574973106384277, -2.8018953800201416, -1.7002931833267212, -2.0311591625213623, -3.610708713531494, -1.3591673374176025, -3.523998737335205, -1.2519339323043823], [2.334923505783081, -0.004549108445644379, 0.6629956364631653, -0.13010334968566895, 0.06268872320652008, -2.332090377807617, 0.7847809195518494, 0.3170527219772339, 0.6702703237533569, -0.29462116956710815, -1.5279035568237305, -0.11543023586273193, -2.562375068664551, -2.31669545173645, -1.4311797618865967, -2.396738052368164, -3.1757941246032715, -1.0226426124572754, -2.8505008220672607, -0.8737688660621643]]","[2.619347333908081, -0.20261943340301514, 0.8136986494064331, 0.7500780820846558, 1.2475974559783936, -1.4393792152404785, -0.17534148693084717, -0.0180622860789299, 0.4139856696128845, -0.6369795799255371, 0.8016848564147949, -0.47863614559173584, -4.437038898468018, -2.785560131072998, -2.0926270484924316, -1.4965288639068604, -2.354956865310669, -2.1925413608551025, -2.3661961555480957, -0.979060173034668]","[-0.1404256820678711, -0.2535949647426605, 0.8275637030601501, 0.657562255859375, 1.185019612312317, -1.3394038677215576, -0.201369047164917, 0.2215595841407776, 0.5011279582977295, -1.3986146450042725]"
51,56,364,"[[2.512760877609253, -1.067449688911438, 4.222100734710693, -0.3343766927719116, -0.5520998239517212, 0.7363555431365967, 1.0929920673370361, -2.0303401947021484, 0.2790050506591797, -0.01470270287245512, -3.0979011058807373, -0.40095698833465576, -8.675843238830566, -4.507449150085449, -2.160888195037842, 0.16083669662475586, -2.5015690326690674, 0.16379952430725098, -1.9225597381591797, -0.9801783561706543], [-1.530801773071289, -1.7018673419952393, -0.8671301007270813, -0.6423206925392151, -0.16026952862739563, 1.2999122142791748, -0.1254359483718872, -0.2887265384197235, -0.41707074642181396, -0.6408931016921997, -1.966764211654663, -0.37512290477752686, -3.1152353286743164, -0.5887432098388672, -0.700533390045166, -2.077925205230713, -3.6108756065368652, -1.0251753330230713, -2.777172803878784, -0.9243748784065247], [3.241105318069458, -0.9579982757568359, 3.52388858795166, 0.6334969997406006, 1.7315962314605713, -1.2255780696868896, -0.32744163274765015, -0.0648217722773552, 0.8832369446754456, 0.13632822036743164, -0.5400997400283813, -0.2184615135192871, -9.692241668701172, -1.2514479160308838, -2.2466611862182617, -0.9077367782592773, -2.677628517150879, -2.032144069671631, -3.247849464416504, -0.7744491100311279], [3.0169661045074463, 0.45715710520744324, -0.286739706993103, 0.9599928259849548, -0.10430057346820831, -1.0692771673202515, 0.6716217398643494, 0.08955905586481094, 0.5512697100639343, -0.49910587072372437, 0.64986252784729, -1.364099144935608, -5.101940155029297, -0.7588891983032227, -1.4077833890914917, -0.7257622480392456, -0.6100602149963379, -1.7617141008377075, -1.8921682834625244, -0.55340975522995], [2.427135944366455, -0.1606721580028534, 0.5834394693374634, 0.6760997176170349, 0.8247334957122803, -1.797387719154358, -0.24297547340393066, -0.49972400069236755, 1.4861469268798828, -0.9606702327728271, -0.2886641025543213, -0.26378464698791504, -2.622488260269165, -3.2766733169555664, -1.6642210483551025, -2.112943172454834, -2.258871078491211, -1.4437429904937744, -2.5487804412841797, -0.9325740933418274]]","[1.7600845098495483, -0.7496298551559448, 0.616732120513916, 1.1386674642562866, 1.0273735523223877, -1.4626786708831787, -0.30651021003723145, -0.6547955870628357, 1.084540843963623, -1.0891883373260498, -1.2799606323242188, -2.340122938156128, -4.438692092895508, -3.6322860717773438, -2.236340284347534, -2.5889792442321777, -3.4470484256744385, -2.2748541831970215, -2.917348623275757, -1.5888514518737793]","[2.095211982727051, -0.7206899523735046, 0.6027841567993164, 1.139965295791626, 1.1010441780090332, -1.500182032585144, -0.32837000489234924, -0.6656738519668579, 1.1224573850631714, -1.169922947883606]"
