init,targ,rollout_id,z_list,embedding,sampled_embedding
11,56,478,"[[3.1625399589538574, -1.4689912796020508, 3.6487064361572266, 0.6447793841362, 1.6884522438049316, -0.5207922458648682, -0.9634840488433838, 0.6440099477767944, 0.8190711140632629, -0.49237504601478577, -0.9842015504837036, 0.021134376525878906, -6.641084671020508, -0.17528653144836426, -2.2588343620300293, -1.2265546321868896, -2.8128819465637207, -1.219649314880371, -2.439448118209839, -1.2288494110107422], [-0.04240501672029495, 0.18445798754692078, -1.3037632703781128, 0.24266691505908966, -0.09168694913387299, 1.2811248302459717, -1.4563517570495605, 1.282015085220337, 0.26505380868911743, -0.9960812926292419, -2.559349775314331, -2.267620801925659, -2.234762191772461, -2.2730677127838135, -1.9695687294006348, -1.545400857925415, -3.3493947982788086, -1.7605922222137451, -3.2959847450256348, -1.3029661178588867], [1.9700469970703125, -0.7571699619293213, -0.2221420854330063, 0.9666706919670105, 0.45455431938171387, -0.27403515577316284, -0.25782084465026855, 0.4679454267024994, 1.137757658958435, -1.8724677562713623, -3.7668747901916504, -3.467059850692749, -9.470377922058105, -1.6382532119750977, -2.358752489089966, -2.0412747859954834, -3.8624753952026367, -2.1273553371429443, -3.088609457015991, -1.7816779613494873], [0.07941912859678268, 0.07470189779996872, 1.5221192836761475, -0.39583462476730347, 0.2510738968849182, 1.6126757860183716, 1.2591711282730103, -0.8417454957962036, 0.26877474784851074, -0.021651780232787132, -3.167567491531372, -3.1408894062042236, -1.719977855682373, -3.4961557388305664, -2.66750168800354, -1.4292511940002441, -3.3265395164489746, -2.907681703567505, -3.0082290172576904, -1.7789149284362793], [3.153323173522949, -0.3639410138130188, 1.7312288284301758, 0.48325371742248535, 2.490666151046753, -1.5674279928207397, -0.2554802894592285, 1.3898965120315552, 0.0911899209022522, 0.36611440777778625, -3.2224745750427246, -0.9713351726531982, -7.952110290527344, -2.192647933959961, -1.9693609476089478, -2.107292890548706, -3.3041422367095947, -0.9137938022613525, -2.987362861633301, -1.1524176597595215]]","[2.6233158111572266, -1.0383893251419067, 0.42376840114593506, 0.8484229445457458, 1.6742007732391357, -2.075953722000122, -0.2610117197036743, 1.1909981966018677, 0.9534420967102051, -0.4571566581726074, -4.811975955963135, -1.6447525024414062, -7.98958683013916, -2.7466979026794434, -2.292459011077881, -2.3129234313964844, -3.4047160148620605, -1.4813098907470703, -3.6170902252197266, -1.414583683013916]","[2.62440824508667, -1.002474308013916, 0.42360806465148926, 0.8930522799491882, 1.8727006912231445, -2.017439842224121, -0.25447508692741394, 1.2220903635025024, 0.9616392254829407, -0.3674173653125763]"
11,56,479,"[[-0.14340877532958984, -0.14341408014297485, -0.14289827644824982, 0.7546126246452332, 1.2782012224197388, -0.22553659975528717, -1.5510249137878418, -2.394819498062134, 0.8431697487831116, 0.3562301993370056, -4.597189426422119, -2.197079658508301, -1.7554996013641357, -0.17638921737670898, -1.1341710090637207, -1.143974781036377, -3.1726250648498535, -0.6422351598739624, -2.937828540802002, -1.037076473236084], [-0.415033221244812, -1.0817207098007202, 0.4129471182823181, 0.4824334979057312, 0.0798783153295517, -0.597601056098938, 0.07108046114444733, 0.07275620847940445, 0.2898644208908081, -1.0478318929672241, -2.3336925506591797, -0.764342725276947, -3.6819474697113037, -2.6867117881774902, -1.235382080078125, -2.295909881591797, -3.479264974594116, -0.1809748411178589, -3.157785415649414, -1.1302025318145752], [-0.22444424033164978, -0.9611493349075317, -0.2677435874938965, -0.6018549203872681, -0.08382491767406464, -0.6058530807495117, 0.8822834491729736, 0.14743521809577942, 0.597886860370636, 0.31024283170700073, -5.689596176147461, -2.6857922077178955, 0.22201848030090332, -1.2196993827819824, -1.8759368658065796, -1.4173539876937866, -3.956051826477051, -0.3707732558250427, -3.1992247104644775, -1.5838265419006348], [1.204262375831604, -0.45778390765190125, -0.8194547295570374, -1.104612112045288, -0.011722594499588013, 1.0177806615829468, -0.44788485765457153, -1.5929840803146362, -0.07271681725978851, -1.2106554508209229, -2.318662166595459, -3.1679654121398926, -2.8727993965148926, -2.2306456565856934, -2.330422878265381, -1.386648178100586, -3.2168126106262207, -1.6658093929290771, -2.7208290100097656, -1.6662147045135498], [3.3914895057678223, -0.9294979572296143, 0.36529773473739624, 0.6944652795791626, 2.306124448776245, -1.9045169353485107, -0.585826575756073, 0.4420038163661957, 0.4545627236366272, -0.49732738733291626, -1.0499629974365234, -2.8042163848876953, -2.364816427230835, -1.78950834274292, -1.9021046161651611, -1.7083704471588135, -3.6151487827301025, -1.011146903038025, -2.960475206375122, -1.3739205598831177]]","[1.5494023561477661, 0.7020276188850403, -0.704166054725647, 1.0458402633666992, 1.2248867750167847, 0.5185810923576355, 0.8129060864448547, 0.3502095937728882, 0.20835231244564056, -0.06473661214113235, -1.8139770030975342, -2.4023494720458984, -4.227940559387207, -1.781263828277588, -2.136709451675415, -1.6734278202056885, -3.3671417236328125, -1.9884259700775146, -2.9456119537353516, -1.5286073684692383]","[1.4892230033874512, 0.8822450637817383, -0.7451944351196289, 1.0309662818908691, 1.385947585105896, 0.26604974269866943, 0.8212510943412781, 0.38833674788475037, 0.25205788016319275, -0.12207917124032974]"
11,56,480,"[[2.3967673778533936, 0.7536095380783081, -0.819183886051178, 1.2330996990203857, -1.0898841619491577, -1.3137978315353394, -0.06429660320281982, 0.35128116607666016, 0.28310155868530273, -0.2274065613746643, -1.2205499410629272, -1.4864330291748047, -3.235934019088745, -2.3007588386535645, -1.2822577953338623, -2.6788063049316406, -3.4348483085632324, -0.6931654214859009, -3.6134262084960938, -1.088819980621338], [2.6479392051696777, -1.7681374549865723, 3.1204867362976074, 0.667564868927002, 0.6166795492172241, -1.6393738985061646, -0.1275782585144043, -1.7917773723602295, 0.4146842956542969, 0.30363237857818604, -1.62709641456604, 0.011187195777893066, -10.444172859191895, -1.8970317840576172, -1.6333284378051758, -0.21775603294372559, -2.611325263977051, 1.5385375022888184, -3.1558690071105957, -1.169661045074463], [2.4391331672668457, -2.0158212184906006, 2.305921792984009, 0.7649367451667786, 1.2982550859451294, -0.93497633934021, -0.7308186292648315, -3.033850908279419, 1.7472896575927734, -0.11996942013502121, -1.0513806343078613, -2.674933433532715, -5.853981971740723, -4.154360771179199, -1.944652795791626, -0.3848174214363098, -3.8018319606781006, 0.5711596012115479, -1.2832528352737427, -1.421467900276184], [-0.28804969787597656, 0.19856902956962585, 1.5054620504379272, 0.6871064901351929, -0.3243534564971924, 0.7726759910583496, 1.4334746599197388, 1.4509397745132446, 1.2168864011764526, -2.0526132583618164, -3.642169952392578, -2.4963691234588623, -1.6973079442977905, -2.0383918285369873, -2.179474353790283, -1.166961669921875, -3.1833529472351074, -1.3633196353912354, -2.4734549522399902, -1.470326542854309], [1.3230173587799072, 0.003544725477695465, -0.8071774840354919, 0.9190739989280701, 0.1873871088027954, 0.6675398349761963, -0.1820162534713745, 2.034816265106201, -0.8306965231895447, -2.3855152130126953, -1.9740817546844482, -2.741946220397949, -3.621859550476074, -2.140934944152832, -2.0415098667144775, -2.146712303161621, -3.4663376808166504, -1.1193844079971313, -2.6856207847595215, -1.703119158744812]]","[2.4724764823913574, -1.2382489442825317, 2.1054399013519287, 0.4421604871749878, 2.8168792724609375, -0.6126340627670288, -0.1668471395969391, 0.0578809455037117, 0.47671210765838623, 0.0949772521853447, -2.5372939109802246, -2.5921874046325684, -5.041171073913574, -1.3937902450561523, -2.1302614212036133, -1.0180749893188477, -2.791569948196411, -1.7707899808883667, -2.19270658493042, -1.1802005767822266]","[2.3601489067077637, -1.296112060546875, 2.108144998550415, -0.0059664249420166016, 2.68855357170105, -0.280103862285614, -0.11497307568788528, 0.1810399889945984, 0.3917638063430786, 0.29347166419029236]"
11,56,481,"[[2.5388023853302, -0.19642075896263123, -0.8696343302726746, -0.999193012714386, 0.9969226121902466, -0.3238900899887085, -0.18186244368553162, 1.0869256258010864, 0.5422248840332031, -1.6852402687072754, -2.1375386714935303, -1.0494011640548706, -3.7801828384399414, -1.8693337440490723, -1.7316032648086548, -2.3633413314819336, -4.016731262207031, -1.3419358730316162, -2.2616798877716064, -1.125259280204773], [-0.8860390782356262, -0.5125817060470581, -0.7299123406410217, -2.6818220615386963, -0.21774843335151672, 0.35190021991729736, 1.1082689762115479, 1.4315285682678223, 2.0903749465942383, -0.06721147149801254, -2.2030200958251953, -0.8338689804077148, -3.7954375743865967, 0.061376333236694336, -1.3575639724731445, -1.6100573539733887, -3.4209213256835938, -0.868961751461029, -1.5107632875442505, -1.138784408569336], [-0.29540348052978516, -1.0458163022994995, 1.6144568920135498, 0.8942402005195618, 0.8410779237747192, -0.2803056836128235, 0.10141138732433319, -0.3146180510520935, 0.2967113256454468, -0.9339874386787415, -3.616774559020996, -2.5375945568084717, -1.8175067901611328, -1.1720600128173828, -2.039006471633911, -1.859721064567566, -3.833502769470215, -1.8045151233673096, -3.3425464630126953, -1.5232818126678467], [2.3948967456817627, -1.9582610130310059, 4.3265790939331055, 1.3308807611465454, -0.02691081166267395, -0.3582471013069153, -0.5619379281997681, -1.2235885858535767, 0.3877677321434021, -1.4641528129577637, 1.3391273021697998, -1.6721519231796265, -4.014700889587402, -1.0748978853225708, -2.2152743339538574, 0.42550158500671387, -2.9335262775421143, 1.952235460281372, 0.6491801738739014, -1.6163294315338135], [-0.15661737322807312, 0.055053479969501495, 0.14816837012767792, 0.6955994367599487, 0.41652095317840576, -0.1516866236925125, 0.43768325448036194, -0.19290128350257874, 1.6927241086959839, -1.7794711589813232, -2.9148504734039307, -3.536835193634033, -2.9940662384033203, -1.9432190656661987, -1.9447293281555176, -1.9770861864089966, -3.508471965789795, -0.6781463027000427, -1.967911720275879, -1.8741843700408936]]","[2.99741268157959, -0.4332226812839508, 0.6664264798164368, 0.9294435381889343, 1.0565237998962402, -0.7349115014076233, -0.3321039080619812, 0.23227009177207947, 0.11896839737892151, -0.9051448106765747, -3.1632790565490723, -2.788835048675537, -0.12394857406616211, -1.4893829822540283, -1.7860982418060303, -2.104802370071411, -3.1135592460632324, -1.3329617977142334, -3.309786319732666, -1.4890854358673096]","[2.963764190673828, -0.5504543781280518, 1.336925745010376, 1.2191760540008545, 1.3759669065475464, -0.777694582939148, -0.28039881587028503, -0.4181760251522064, 0.07906606048345566, -0.8366160988807678]"
11,56,482,"[[1.4655287265777588, 0.044259168207645416, 1.1522475481033325, 0.5936271548271179, 0.3161165416240692, -0.9624707102775574, 0.06172837316989899, 0.3918626308441162, 0.24291743338108063, -2.1853840351104736, -1.7171285152435303, -1.7103869915008545, -2.579249382019043, -0.9570431709289551, -1.6097314357757568, -1.9406828880310059, -2.9929568767547607, -1.2015886306762695, -2.4515624046325684, -1.325968623161316], [2.9056813716888428, 0.35259196162223816, -0.20027635991573334, -0.7224779725074768, -0.05881165713071823, -1.4822192192077637, 0.0007257759571075439, -0.25070351362228394, 1.8115257024765015, -2.1276655197143555, -0.6607521772384644, -1.8429856300354004, -3.1222474575042725, -2.240556001663208, -1.4098305702209473, -1.6895437240600586, -3.323686122894287, -0.19406282901763916, -1.399856448173523, -1.088832139968872], [2.5933425426483154, 0.1064128503203392, -0.7030315399169922, 0.21599791944026947, 0.5798357725143433, -0.35537195205688477, 0.2198728322982788, 1.2452373504638672, 0.6034046411514282, -1.5728495121002197, -0.8550673723220825, -1.6681252717971802, -1.5456037521362305, -3.0623958110809326, -1.925392508506775, -2.2321419715881348, -4.135993957519531, -1.535333514213562, -3.2576475143432617, -1.251568078994751], [3.4507689476013184, -0.7019283175468445, 3.426880359649658, 0.580180287361145, 0.742133378982544, -1.3748869895935059, -0.3005557060241699, 1.0108966827392578, 0.67820143699646, -0.8032270073890686, -2.5215134620666504, 0.27344298362731934, -5.7338666915893555, -1.4833873510360718, -2.016430139541626, -2.2483363151550293, -2.975933074951172, -3.2812745571136475, -4.012227535247803, -0.6196741461753845], [1.8113089799880981, 0.20353752374649048, 1.2548516988754272, 0.4898921847343445, -0.04284903407096863, -2.350731611251831, -0.17899870872497559, 0.7527685761451721, 0.16439609229564667, -1.7145960330963135, -2.690534830093384, -0.9629032611846924, -4.254297256469727, -1.510498285293579, -1.4822757244110107, -2.006812334060669, -2.7911558151245117, -1.325390100479126, -3.1249842643737793, -0.9555324912071228]]","[2.676823854446411, -0.3374752402305603, 3.0340733528137207, 0.23799307644367218, 1.3789104223251343, -1.6309089660644531, -0.3015362620353699, 0.7606407999992371, 0.48447954654693604, 0.09712953120470047, -4.015385627746582, -0.4985976219177246, -7.492196083068848, -2.8053383827209473, -1.881655216217041, -2.1529476642608643, -3.1487843990325928, -2.1300249099731445, -3.5417239665985107, -0.8764395713806152]","[2.6889309883117676, -0.06765958666801453, 3.0330395698547363, 0.2651495337486267, 1.4661051034927368, -1.6551941633224487, -0.346074640750885, 0.7232776284217834, 0.5350009799003601, 0.9456762075424194]"
11,56,483,"[[-0.5353339910507202, 0.12636828422546387, 1.3302242755889893, 0.7884604334831238, 0.9978141784667969, 1.0320483446121216, 0.8531011939048767, 1.651312232017517, 0.22407691180706024, 0.06168494001030922, -3.403794288635254, -2.728745460510254, -2.095643997192383, -2.195849895477295, -2.2135064601898193, -1.5379393100738525, -3.733295440673828, -1.153579592704773, -3.1842050552368164, -1.6670911312103271], [2.8195176124572754, -2.2004756927490234, 1.8196309804916382, 1.3636324405670166, 0.17140159010887146, -0.796387255191803, -0.5109390020370483, -0.5066313743591309, 0.7980296611785889, -0.889840841293335, -0.869664192199707, 0.6958945989608765, -7.911496162414551, -0.9367589950561523, -1.5077896118164062, -0.769939661026001, -3.1073427200317383, -0.6477599143981934, -2.99634051322937, -0.8226645588874817], [2.48565936088562, -0.9520631432533264, 1.4561207294464111, -0.896479606628418, -0.4633121192455292, -2.1007490158081055, -0.3311466574668884, 0.86203533411026, 1.7631807327270508, -2.4595422744750977, -0.7412911653518677, -1.569045901298523, -2.0128860473632812, -0.7970983982086182, -1.389410138130188, -2.313814401626587, -3.1333398818969727, -0.8560537099838257, -1.988621711730957, -1.1080234050750732], [3.14988112449646, -1.0932226181030273, 0.231519415974617, -2.203810691833496, 0.7503308057785034, -0.8162552118301392, -1.3438804149627686, -0.2667617201805115, -0.9591605067253113, -1.5886363983154297, 0.865440845489502, -0.5796748399734497, -5.366106033325195, -1.183819055557251, -1.383366584777832, -1.2116869688034058, -1.6820030212402344, -3.2654271125793457, -0.680192232131958, -0.7726395726203918], [2.951507329940796, -0.7392545342445374, 1.9619497060775757, -0.043062612414360046, 1.4797035455703735, -1.9012293815612793, -0.35828208923339844, 0.7391725182533264, -0.29339510202407837, -1.093465805053711, -3.8871917724609375, -1.2328788042068481, -8.069334030151367, -2.3401999473571777, -1.5545744895935059, -2.419395685195923, -2.973615884780884, -1.3974109888076782, -2.036827802658081, -1.009124994277954]]","[2.19065260887146, 0.6974258422851562, -0.09615328907966614, 0.7012264728546143, 0.41931819915771484, -0.4940483570098877, -0.20604783296585083, 0.7120239734649658, 1.269987940788269, -2.064697504043579, -2.092067241668701, -1.4536553621292114, -7.198429107666016, -1.1816517114639282, -1.6572942733764648, -2.022923469543457, -2.8060097694396973, -1.4894382953643799, -2.992060899734497, -1.2014297246932983]","[2.0562567710876465, 1.0051531791687012, -0.0965571179986, 1.1414532661437988, 0.6208904385566711, -0.5854820013046265, -0.2645338773727417, 0.6643251180648804, 1.249890923500061, -2.081122636795044]"
11,56,484,"[[2.7166590690612793, -1.6701866388320923, 2.914273738861084, 0.7995235919952393, 1.6987755298614502, -0.14016741514205933, 0.21050496399402618, -3.344214916229248, 0.5477540493011475, -0.24196948111057281, -2.7547411918640137, -2.8945956230163574, -10.142594337463379, -0.5552080869674683, -1.9236233234405518, 0.7097523212432861, -2.932340383529663, -0.12221932411193848, -2.139883518218994, -1.2233166694641113], [-2.2449982166290283, -1.0415798425674438, -1.3192259073257446, -1.304672122001648, 0.4823935627937317, 1.4069020748138428, -0.07105052471160889, -0.05939110368490219, -1.017130732536316, -0.5830236077308655, -0.8228678703308105, -1.5241281986236572, -1.6936033964157104, -1.6384568214416504, -1.1849467754364014, -1.9890687465667725, -3.674514055252075, -0.5964782238006592, -1.4401644468307495, -1.2438011169433594], [2.8008854389190674, -1.8030577898025513, 2.023667335510254, 0.7352839112281799, 0.6508355140686035, -0.10602782666683197, -0.6358956098556519, 0.0017520487308502197, 0.8438599109649658, -0.241458922624588, -2.376110792160034, -1.6921281814575195, -7.380825042724609, -3.3572840690612793, -1.2267433404922485, -1.027929425239563, -3.5083117485046387, -0.9268064498901367, -2.2140238285064697, -0.9128411412239075], [1.044789433479309, -0.7948693037033081, 1.012076497077942, 0.21700270473957062, -0.20752619206905365, 1.6984660625457764, 1.2614959478378296, 0.9950118660926819, -0.5385926961898804, -0.19908766448497772, -2.6217763423919678, -2.9980549812316895, -2.3944690227508545, -3.16660737991333, -2.7436728477478027, -1.2651636600494385, -3.382558584213257, -2.29038143157959, -2.650345802307129, -1.9032799005508423], [0.8555182814598083, 0.037963442504405975, 0.4586867690086365, 1.5808323621749878, -0.07119601219892502, 0.3022770881652832, -0.09419047832489014, 1.2264294624328613, -0.29218733310699463, -2.2752888202667236, -2.5344791412353516, -2.515322685241699, -3.654080867767334, -1.5784085988998413, -2.1405906677246094, -2.141758680343628, -3.72163724899292, -1.9918668270111084, -2.785543441772461, -1.5394057035446167]]","[-0.25369560718536377, -0.08387389034032822, 1.5380222797393799, 1.4578828811645508, 0.665550708770752, 1.0702725648880005, -0.9035317897796631, -0.5762677788734436, 0.6141409873962402, -1.1385562419891357, -4.388235092163086, -3.57736873626709, -2.713021755218506, -0.8721693754196167, -2.101125717163086, -1.7261344194412231, -3.19805645942688, -1.9581053256988525, -2.6441686153411865, -1.7143744230270386]","[-0.2520444393157959, -0.06315288692712784, 1.432755708694458, 1.7413033246994019, 0.6891011595726013, 0.6997843980789185, -0.89998859167099, -0.6600650548934937, 0.6807211637496948, -1.208715558052063]"
11,56,485,"[[2.399085521697998, -1.4122319221496582, 1.9656383991241455, 0.7512651085853577, 1.4125614166259766, -2.7167739868164062, 0.5197744369506836, -2.334454298019409, 0.19490227103233337, 0.032235655933618546, 0.9897727966308594, 0.4034484624862671, -2.5413780212402344, -1.8043023347854614, -2.2020580768585205, -0.010603785514831543, -3.2515206336975098, 1.5272963047027588, 1.0442473888397217, -1.396014928817749], [2.6953728199005127, 0.01523631066083908, 2.9991228580474854, 0.9430989623069763, 0.6890875101089478, -0.37887537479400635, -1.5542261600494385, -1.8339635133743286, -0.04439638927578926, -1.0537569522857666, -0.06543350219726562, -0.8479416370391846, -7.221096992492676, -0.5639833211898804, -1.2710049152374268, 0.5704002380371094, -2.3402867317199707, 1.407454013824463, -1.1003448963165283, -1.2388744354248047], [2.7375311851501465, -1.1004245281219482, 1.3251588344573975, 0.9179043173789978, 0.5060898065567017, -2.4175350666046143, -0.24937885999679565, 1.7039847373962402, 2.2558135986328125, -1.608241081237793, 0.4358866214752197, 0.45470130443573, -4.651921272277832, -2.11397123336792, -1.197413682937622, -1.9336261749267578, -2.855471134185791, 0.13251399993896484, -1.95656156539917, -0.6090633869171143], [0.47299283742904663, -0.04674641415476799, -0.25399577617645264, -0.2890382409095764, -0.5571519136428833, 0.8221713900566101, 0.98304682970047, -0.28182682394981384, 1.6317739486694336, -0.2972215712070465, -2.982166290283203, -3.4429054260253906, -2.640716075897217, -3.19985294342041, -2.483104705810547, -1.3710649013519287, -3.6435909271240234, -1.5527572631835938, -1.98349928855896, -1.9496304988861084], [-0.9620221257209778, -1.2750608921051025, -1.024321436882019, -0.2066785842180252, 1.073988914489746, 1.5732349157333374, -0.4039590358734131, -0.336503803730011, 0.3686808943748474, 0.6847478151321411, -1.1624078750610352, -0.7969444394111633, -1.769163727760315, -0.6288045644760132, -1.1205782890319824, -1.1218842267990112, -3.449507474899292, 0.8522038459777832, -2.5667848587036133, -1.072702407836914]]","[-0.8589629530906677, -1.3812536001205444, 1.8235132694244385, 0.21759743988513947, 1.597104549407959, 0.15257810056209564, -0.6479979753494263, -0.6524601578712463, 1.9349477291107178, 0.25908881425857544, 1.431013584136963, -0.23449838161468506, -4.25883674621582, -0.32207024097442627, -1.3112831115722656, -0.0499570369720459, -2.695620059967041, 2.2927825450897217, -0.8471565246582031, -1.025791883468628]","[7.503817558288574, -2.094729423522949, 1.838392972946167, 0.49758803844451904, 1.6651021242141724, 0.5877734422683716, -0.6153091192245483, 10.255960464477539, 1.6285820007324219, 0.6639993190765381]"
11,56,486,"[[3.3072125911712646, -0.6946093440055847, 3.878593683242798, 0.5244003534317017, 2.4621810913085938, -0.5084965229034424, -0.6427507996559143, 0.7603710293769836, 0.4789080023765564, 0.5500722527503967, -1.4615267515182495, -0.21129882335662842, -8.098546981811523, -1.674399495124817, -1.8826429843902588, -0.4957956075668335, -1.373305082321167, -0.6215031147003174, -2.6088662147521973, -0.8632522821426392], [2.470499038696289, -2.0243358612060547, 2.7260324954986572, 1.4812400341033936, -0.11893680691719055, 0.37056976556777954, -1.43410062789917, -2.01950740814209, 0.387950599193573, 0.2846199572086334, -0.2542635202407837, 0.6626235246658325, -7.560656547546387, -1.6346540451049805, -2.526845932006836, -0.5540064573287964, -3.339876174926758, -0.8128114938735962, -1.615518569946289, -1.2334434986114502], [1.9137974977493286, -1.049531102180481, 1.674991250038147, 0.46516478061676025, 2.4460134506225586, -1.216659426689148, -0.04110217094421387, 0.2063966989517212, 0.3393734097480774, -1.5595623254776, -4.175346374511719, -2.729069709777832, -3.492440700531006, -1.3917269706726074, -1.7272603511810303, -1.9093396663665771, -3.075812339782715, -1.2018110752105713, -2.9067394733428955, -1.4320931434631348], [2.579786777496338, -0.8024829626083374, 5.0072808265686035, 1.356168508529663, 0.018556207418441772, -0.2373569756746292, 0.7698467969894409, -2.5654101371765137, 1.5646120309829712, -1.4644408226013184, -2.8447327613830566, -2.4881882667541504, -7.4607439041137695, -1.2118984460830688, -2.3471243381500244, 0.5951927900314331, -3.0269603729248047, 0.2928955554962158, -1.5830152034759521, -1.6641594171524048], [-0.5241839289665222, -0.062465373426675797, -0.2657949924468994, -0.264708936214447, 2.28078556060791, 1.2551308870315552, 1.0562067031860352, 0.798095703125, 0.1932796835899353, 0.48867252469062805, -2.9654860496520996, -1.9163286685943604, -4.3489089012146, -1.9983772039413452, -1.6240447759628296, -1.388796091079712, -3.732264757156372, -0.4533102512359619, -3.1380162239074707, -1.1990758180618286]]","[3.032566785812378, -0.7855567336082458, 0.830494225025177, -0.7068212032318115, 1.1252824068069458, -0.8430079221725464, -0.18379366397857666, 0.7843437790870667, 0.638422429561615, -1.0067455768585205, -3.1620001792907715, -0.5593339204788208, -8.975360870361328, -3.792874813079834, -1.6641680002212524, -2.5721945762634277, -3.7588987350463867, -1.5003520250320435, -3.6056017875671387, -0.9125940799713135]","[3.043344497680664, -1.3436874151229858, 0.8304991126060486, -0.6932946443557739, 0.9981729984283447, -0.9243643283843994, -0.15788504481315613, 0.3723028302192688, 0.6229153871536255, -1.0940661430358887]"
11,56,487,"[[-0.1459871530532837, -0.5940934419631958, -1.0824984312057495, -0.26866888999938965, 0.7864025831222534, 1.74204683303833, 1.0784889459609985, 0.0883387103676796, 1.2039350271224976, 2.1626317501068115, -4.770530700683594, -1.3594062328338623, 0.9154706001281738, -1.724431037902832, -2.2053639888763428, -0.8632208704948425, -3.530425548553467, -0.6129987239837646, -1.744999885559082, -1.3931281566619873], [2.8045570850372314, -0.03910937160253525, 1.0370451211929321, 0.5469225645065308, -0.7345019578933716, -0.12151946127414703, 0.1850312352180481, 1.741997241973877, 2.2212510108947754, -1.1015337705612183, -0.46378183364868164, -2.1722800731658936, -2.131338119506836, -2.523930549621582, -1.6722458600997925, -1.6682897806167603, -3.351437568664551, -1.2808575630187988, -1.4344041347503662, -1.159879207611084], [3.3291609287261963, -0.8517093658447266, 1.0964518785476685, -1.0008771419525146, 1.568789005279541, -0.9517425298690796, -0.17977076768875122, 2.3000710010528564, 0.6513095498085022, -0.9651778936386108, -2.408792495727539, -1.0684306621551514, 1.3906385898590088, -4.709394454956055, -1.7100355625152588, -2.364952802658081, -3.118971586227417, -0.5243780612945557, -2.7323765754699707, -1.1236093044281006], [0.5174123048782349, -0.6559255123138428, 0.8178868293762207, 1.102813720703125, -0.33797982335090637, -0.23030562698841095, -0.18666893243789673, 0.120583675801754, 2.4621458053588867, -1.8144102096557617, -1.5090672969818115, -0.6226619482040405, -2.456559181213379, -1.2584110498428345, -1.4181019067764282, -1.9696273803710938, -2.9449992179870605, -1.0079505443572998, -1.3719749450683594, -1.0950720310211182], [0.06633015722036362, -0.9156553745269775, 2.3659942150115967, 1.1154084205627441, 0.99580979347229, 0.1599578708410263, -0.7940387725830078, -2.48996639251709, 2.182788133621216, 0.3947659134864807, -3.580388069152832, -0.9507627487182617, -8.18731689453125, -0.1375720500946045, -2.505277633666992, -1.0370423793792725, -3.711027145385742, -1.7960529327392578, -2.072875499725342, -1.6043612957000732]]","[2.608576536178589, -1.3277462720870972, 2.14762806892395, 0.9842974543571472, 0.6546593904495239, 1.9437772035598755, -0.14213058352470398, -0.46675005555152893, 1.942492127418518, -0.7324151992797852, -1.8219200372695923, -2.6536359786987305, -8.768779754638672, -0.308823823928833, -3.0155439376831055, -1.019843339920044, -4.608457088470459, -1.2564557790756226, -2.280179023742676, -1.8964126110076904]","[2.465927839279175, -1.2450379133224487, 2.1477344036102295, 1.2751694917678833, 0.6438644528388977, 1.9255729913711548, -0.14163139462471008, -0.6010543704032898, 1.8602629899978638, -0.4836934208869934]"
